oilvis,dtmax,kvkh,mflt1,mflt2,mflt3,mflt4,oilexp,owc,sorw,swc,watexp,scen,prop,size
9.78658,91.25,0.01,0.292305,0.23852,0.0313608,0.82678,3.13298,-1063.91,0.0862604,0.148405,2.03574,1,45.537,280.602
8.91792,182.5,0.1,0.941281,0.191126,0.586727,0.634165,3.08708,-1069.72,0.160415,0.250187,1.92649,3,32.3682,135.554
9.80199,91.25,0.001,0.607955,0.397729,0.699781,0.347211,2.93388,-1068.23,0.0708027,0.207949,1.98093,1,33.0,268.883
8.46102,91.25,0.1,0.987482,0.497729,0.958381,0.977787,3.07167,-1075.69,0.181666,0.173273,2.07304,3,35.5879,252.367
8.26937,182.5,0.1,0.608101,0.786093,0.211286,0.281904,2.78436,-1073.8,0.16514,0.210418,1.94327,1,31.8519,247.868
12.369,182.5,0.001,0.783391,0.748854,0.557759,0.211932,3.11602,-1072.26,0.199938,0.165824,1.95969,3,49.3786,205.368
7.57027,91.25,0.01,0.0879879,0.783367,0.410517,0.737683,3.1767,-1070.82,0.204171,0.253652,1.84164,1,34.7566,219.254
10.7898,91.25,0.1,0.35469,0.428346,0.812069,0.375158,3.00865,-1067.33,0.216911,0.221374,2.09757,2,35.3792,289.746
10.466,182.5,0.001,0.575224,0.382547,0.30019,0.961543,3.16304,-1066.53,0.281246,0.250853,1.91689,3,34.7884,139.106
8.26517,182.5,0.01,0.641077,0.738919,0.915861,0.914235,3.34541,-1073.82,0.144335,0.221585,1.95988,3,41.1307,295.288
9.94544,365.0,0.001,0.551466,0.247653,0.784976,0.788654,2.92174,-1073.59,0.244515,0.285356,2.0258,1,38.0905,299.64
7.57956,365.0,0.001,0.735023,0.616126,0.16783,0.156087,2.40962,-1068.54,0.19372,0.153883,2.03244,3,46.8432,101.349
11.8921,182.5,0.01,0.456502,0.0900482,0.874954,0.542951,2.91348,-1074.32,0.191417,0.13584,2.10249,1,31.377,243.156
11.7079,365.0,0.1,0.478273,0.153069,0.742877,0.659799,2.94879,-1061.07,0.167186,0.243727,2.05766,3,48.753,203.622
8.18721,91.25,0.001,0.979684,0.732158,0.973478,0.757807,2.89633,-1061.34,0.184265,0.222144,2.18187,1,38.8479,242.265
11.4188,182.5,0.001,0.820589,0.658345,0.0601077,0.882934,3.44222,-1066.08,0.293584,0.145881,2.15664,2,44.3828,240.037
11.7508,182.5,0.001,0.479062,0.452848,0.451976,0.937096,3.41538,-1064.52,0.129984,0.112591,2.01424,1,48.0743,156.954
13.6006,91.25,0.01,0.152578,0.865079,0.79814,0.413803,3.22061,-1065.02,0.157168,0.254084,2.1209,1,40.2915,167.574
13.5624,182.5,0.01,0.101979,0.827662,0.711871,0.587846,2.61337,-1070.96,0.195773,0.111358,1.95839,1,43.599,119.648
8.86123,91.25,0.01,0.33096,0.507348,0.202618,0.646082,2.89392,-1061.15,0.244321,0.204034,2.01912,1,39.0329,282.8
13.2973,91.25,0.001,0.944624,0.285548,0.503243,0.13939,3.21911,-1070.74,0.15659,0.220486,1.90523,2,30.9137,281.683
11.8277,365.0,0.1,0.86007,0.863221,0.844566,0.371001,3.1597,-1075.24,0.258481,0.156944,2.00394,1,41.3193,138.075
13.8285,91.25,0.001,0.932567,0.513974,0.822073,0.838498,2.44775,-1070.48,0.243114,0.251975,1.98544,3,44.2387,273.956
14.4066,182.5,0.001,0.827807,0.911922,0.533603,0.948354,2.64985,-1061.77,0.169206,0.188608,1.95725,1,39.5657,175.265
9.04404,182.5,0.1,0.711513,0.419017,0.25931,0.975979,2.89159,-1065.26,0.170389,0.183798,1.82788,1,42.6127,174.807
9.53825,91.25,0.001,0.178226,0.216608,0.794215,0.716599,3.17763,-1063.88,0.255132,0.17144,1.89574,1,48.4826,299.591
9.6347,365.0,0.001,0.237162,0.717521,0.304695,0.705781,3.02392,-1075.8,0.217723,0.26646,1.9898,1,32.6197,102.875
8.09594,182.5,0.001,0.638049,0.510126,0.829291,0.545664,3.09162,-1065.63,0.159466,0.173422,2.08179,1,40.8194,177.383
10.8909,91.25,0.1,0.523572,0.379211,0.0414826,0.89694,2.68199,-1074.35,0.136514,0.197287,2.12307,1,35.8272,214.499
11.1559,91.25,0.01,0.247983,0.217221,0.136886,0.774543,2.88307,-1064.26,0.257765,0.168541,1.82597,1,30.7453,256.847
9.35421,365.0,0.001,0.374774,0.432052,0.0330168,0.54912,3.11359,-1072.76,0.205786,0.190486,2.12679,2,43.7553,116.584
9.86712,365.0,0.01,0.133878,0.62156,0.762156,0.186138,3.47022,-1066.18,0.179063,0.268993,1.85387,1,39.5193,121.809
10.6309,91.25,0.01,0.174642,0.30235,0.356467,0.248769,2.43147,-1067.97,0.161918,0.273149,2.12441,1,38.5745,267.968
7.20367,182.5,0.1,0.861702,0.392851,0.0534554,0.362658,3.16918,-1065.36,0.249945,0.185758,2.02734,1,33.1312,149.562
6.8275,182.5,0.1,0.744302,0.701739,0.900277,0.223677,2.73947,-1074.65,0.171333,0.138096,2.00421,1,31.3477,199.557
10.7091,91.25,0.1,0.828529,0.420285,0.0545808,0.885539,3.55301,-1064.76,0.152884,0.294706,2.03667,1,41.4628,165.773
10.0499,365.0,0.1,0.618434,0.451836,0.0814264,0.221267,3.04115,-1069.4,0.150789,0.200158,1.75872,2,30.4926,213.102
9.79268,182.5,0.001,0.953371,0.0965493,0.938802,0.441709,3.12454,-1075.82,0.26818,0.244837,1.92596,1,48.4661,240.355
15.0339,91.25,0.01,0.536865,0.99805,0.532081,0.0111558,3.15444,-1065.75,0.258671,0.111216,2.01748,2,45.5736,146.339
9.87575,182.5,0.001,0.994588,0.534344,0.761959,0.675804,2.84778,-1065.72,0.208908,0.167998,2.13057,3,37.1603,189.297
11.1203,365.0,0.1,0.415424,0.796858,0.165691,0.312305,2.90948,-1073.64,0.285568,0.256131,2.09622,1,44.4908,147.316
7.66673,91.25,0.1,0.0299101,0.0794308,0.966153,0.775042,3.01712,-1075.53,0.291442,0.213061,2.04287,3,45.3594,266.198
10.2005,182.5,0.001,0.933351,0.376055,0.857773,0.746437,3.39668,-1074.41,0.167049,0.151264,1.96656,1,44.865,266.216
7.96196,182.5,0.001,0.175979,0.311857,0.0220955,0.379909,3.24646,-1063.74,0.178353,0.129403,1.95489,3,39.5956,127.772
15.2079,91.25,0.01,0.0868756,0.292823,0.776318,0.720973,3.12125,-1074.93,0.190533,0.207185,1.968,1,31.6382,170.687
10.7354,365.0,0.01,0.498832,0.0458367,0.362596,0.894925,2.49643,-1063.8,0.218633,0.159741,1.89313,1,47.8649,169.527
10.038,365.0,0.1,0.567333,0.00824024,0.957767,0.475623,3.40677,-1063.08,0.21123,0.192215,2.17376,1,38.9102,197.61
9.3145,182.5,0.001,0.974499,0.477182,0.688021,0.27408,2.86314,-1064.13,0.238494,0.237719,1.92051,1,49.5148,101.91
7.97549,182.5,0.001,0.154199,0.718657,0.543349,0.617304,3.12916,-1063.64,0.233708,0.259247,1.95019,1,31.7444,200.852
10.5127,91.25,0.1,0.148846,0.932924,0.737326,0.219091,2.74919,-1070.67,0.207374,0.22817,1.93775,3,30.6403,154.744
10.3193,91.25,0.001,0.79429,0.484458,0.670158,0.301454,3.105,-1070.08,0.188632,0.215027,2.02588,2,35.9609,115.357
8.04091,182.5,0.01,0.112907,0.540546,0.799961,0.554563,3.21432,-1067.37,0.186239,0.22031,1.94895,1,31.0852,280.755
11.1652,91.25,0.1,0.239663,0.199508,0.667853,0.216106,3.04849,-1068.07,0.22881,0.163357,2.15561,2,44.7826,111.042
5.21913,365.0,0.01,0.1592,0.362733,0.724908,0.300287,2.84312,-1075.82,0.225853,0.261555,2.07455,2,37.5088,185.153
10.4394,182.5,0.1,0.807113,0.87941,0.753425,0.119619,2.66478,-1062.61,0.209747,0.247475,2.03899,2,38.8791,132.887
7.43348,182.5,0.001,0.67615,0.421798,0.0562722,0.176798,3.2882,-1061.47,0.258933,0.236324,2.22093,2,40.6619,175.655
10.8987,365.0,0.1,0.481872,0.902607,0.0968134,0.845438,3.03932,-1075.93,0.238161,0.209189,2.13324,1,40.593,230.302
13.1712,182.5,0.001,0.654712,0.387655,0.465489,0.71979,2.75446,-1069.89,0.277007,0.20733,2.05218,1,34.9825,136.72
10.4445,91.25,0.1,0.499956,0.30991,0.00766236,0.72316,2.86769,-1064.94,0.234668,0.17649,2.04232,1,42.089,204.898
11.5712,182.5,0.001,0.342247,0.875709,0.227596,0.552839,3.30927,-1071.63,0.295764,0.197629,1.93194,2,43.4312,247.563
11.4835,365.0,0.1,0.920558,0.493862,0.916488,0.286895,3.02044,-1072.05,0.224507,0.157071,1.84626,1,41.2192,143.19
12.3261,182.5,0.001,0.333437,0.964022,0.640393,0.898995,3.09645,-1063.76,0.232299,0.199685,2.02346,2,41.1734,215.482
11.1959,365.0,0.01,0.111824,0.25925,0.153592,0.602041,2.75927,-1063.13,0.18708,0.130342,1.95069,2,47.5506,270.354
7.45001,91.25,0.1,0.751713,0.582305,0.292362,0.730324,3.15143,-1069.45,0.174379,0.223698,1.85933,2,40.8896,106.024
11.939,365.0,0.1,0.668935,0.239251,0.880123,0.786218,3.2603,-1071.65,0.195393,0.249844,2.02502,2,48.1286,177.761
9.41406,182.5,0.001,0.596902,0.0912053,0.952014,0.996138,2.50294,-1069.36,0.262416,0.227463,1.90594,2,30.998,288.177
12.824,365.0,0.01,0.469722,0.13116,0.00152255,0.0229717,2.97053,-1075.42,0.169603,0.196513,2.06452,2,46.0332,293.439
10.2124,182.5,0.001,0.680199,0.852277,0.212039,0.088094,2.82787,-1069.65,0.142433,0.149305,2.08118,1,43.6784,174.563
15.6914,182.5,0.01,0.265307,0.30726,0.962803,0.0386683,3.12092,-1064.38,0.174873,0.272832,1.99279,1,32.0618,285.315
7.73554,91.25,0.01,0.880664,0.0462447,0.74724,0.533177,3.14791,-1071.53,0.213,0.158525,1.86331,2,31.9056,240.074
6.92678,91.25,0.1,0.0497965,0.915251,0.826575,0.304724,3.53646,-1066.8,0.229256,0.216627,1.83919,2,35.1833,218.308
13.0693,365.0,0.01,0.365176,0.235405,0.160189,0.0948195,3.17098,-1067.45,0.294956,0.203113,2.03549,2,48.2635,186.996
11.7347,182.5,0.001,0.211658,0.325395,0.723786,0.477255,2.9604,-1068.87,0.195192,0.166239,1.90027,1,48.1396,140.596
7.03961,182.5,0.01,0.872701,0.0675077,0.381921,0.00461552,2.91389,-1065.84,0.235895,0.252223,1.96453,2,46.3341,228.574
10.7002,182.5,0.1,0.819679,0.810288,0.943708,0.310519,2.93144,-1071.37,0.252245,0.187912,1.97823,3,49.2712,135.176
8.96858,182.5,0.001,0.138079,0.0633062,0.198508,0.997644,3.29577,-1069.95,0.194591,0.293731,1.88514,3,31.9465,232.444
6.4889,365.0,0.01,0.48767,0.158275,0.955879,0.49517,3.35739,-1073.26,0.189092,0.23059,2.17646,1,39.5364,252.159
8.46824,365.0,0.01,0.443822,0.856296,0.0460291,0.359842,2.97194,-1067.94,0.163185,0.119847,2.1864,2,43.4007,180.752
11.3785,182.5,0.001,0.774133,0.832372,0.78754,0.994546,2.96864,-1061.0,0.257405,0.207438,2.00142,1,39.8019,143.8
9.29635,365.0,0.1,0.619341,0.760514,0.568467,0.453887,2.95752,-1064.67,0.132622,0.286939,1.86739,2,41.4243,297.198
10.4342,182.5,0.1,0.408008,0.241929,0.320287,0.869734,2.79447,-1068.35,0.175242,0.153139,1.77703,2,40.712,118.378
12.4862,365.0,0.001,0.423836,0.300644,0.702245,0.02012,2.61006,-1067.71,0.186123,0.245086,1.81834,2,42.7299,160.28
7.05027,91.25,0.001,0.65021,0.357878,0.369505,0.4013,2.78262,-1069.34,0.232958,0.226146,2.02953,2,41.135,254.424
7.64083,365.0,0.001,0.730098,0.483072,0.964117,0.239322,3.36805,-1062.29,0.192616,0.140432,1.8219,2,48.2806,290.142
9.00167,91.25,0.1,0.0316979,0.388713,0.488896,0.070717,2.93051,-1067.7,0.128082,0.187368,1.97506,1,44.3406,156.05
12.1492,91.25,0.01,0.706694,0.681758,0.741679,0.566957,3.08588,-1064.87,0.137234,0.263237,2.12199,2,37.9977,233.36
11.4857,182.5,0.001,0.653332,0.81401,0.31863,0.107236,3.34746,-1070.02,0.15591,0.204781,1.86601,2,40.4477,189.993
6.91388,365.0,0.01,0.666191,0.935369,0.330884,0.456406,2.82325,-1075.0,0.246687,0.231939,1.78495,1,44.0373,187.613
11.9946,182.5,0.1,0.957154,0.0226826,0.0881358,0.392189,3.26705,-1061.36,0.237883,0.203302,1.84225,1,41.1985,195.303
11.5199,365.0,0.001,0.414218,0.949701,0.122303,0.444987,2.52127,-1067.35,0.172279,0.118367,1.94815,2,48.4643,298.346
10.1616,365.0,0.1,0.0581066,0.710971,0.698111,0.812164,2.64718,-1073.37,0.0841715,0.236171,2.05973,1,40.7028,137.245
8.51035,91.25,0.01,0.79727,0.551887,0.919919,0.040098,3.16615,-1072.93,0.18223,0.124292,2.06707,1,32.3048,210.306
11.7329,91.25,0.001,0.527724,0.297337,0.401404,0.968914,2.91007,-1072.48,0.112882,0.189477,1.96584,1,33.3473,134.175
9.33502,91.25,0.01,0.167278,0.569935,0.497461,0.978871,2.93658,-1066.01,0.255369,0.175252,1.87924,1,42.5785,204.245
12.5573,91.25,0.01,0.332243,0.795022,0.231885,0.623939,3.39502,-1063.7,0.15502,0.233913,2.09114,2,35.6398,102.698
8.79996,365.0,0.001,0.998431,0.368917,0.0686466,0.457602,2.94246,-1067.33,0.179281,0.256736,1.91495,1,31.4222,137.141
10.8494,182.5,0.001,0.526618,0.638443,0.842539,0.631898,2.76179,-1061.9,0.172673,0.263005,1.94731,2,38.0453,274.334
8.19337,365.0,0.001,0.244511,0.265301,0.0845185,0.302953,2.93888,-1067.55,0.205946,0.174175,1.99016,2,47.774,176.211
11.5045,91.25,0.001,0.749611,0.661174,0.584634,0.103259,2.86235,-1066.26,0.28598,0.267405,2.0708,2,32.1802,245.39
9.45839,365.0,0.1,0.771845,0.485064,0.249718,0.971424,2.91872,-1068.09,0.278714,0.197826,2.08038,2,47.5213,109.925
7.36183,91.25,0.001,0.734766,0.179988,0.759977,0.946885,2.48631,-1067.57,0.174679,0.23508,2.11095,3,46.1882,262.444
15.4565,365.0,0.01,0.832755,0.0298448,0.544324,0.575597,2.98861,-1068.78,0.191983,0.183993,2.05486,2,45.0884,115.876
9.06088,182.5,0.01,0.141366,0.116844,0.0749743,0.230776,2.90369,-1066.86,0.188088,0.26216,2.17428,1,46.906,121.552
8.27635,182.5,0.1,0.840242,0.801523,0.703466,0.556652,3.06683,-1068.31,0.176585,0.227729,1.87186,3,39.0786,197.72
8.92749,365.0,0.001,0.452416,0.703427,0.422032,0.639497,3.1367,-1067.54,0.184076,0.217022,2.018,2,43.5911,103.766
9.22564,182.5,0.1,0.947369,0.233672,0.272622,0.582175,2.93208,-1061.75,0.154657,0.164035,1.9019,1,45.9832,230.522
8.84067,365.0,0.001,0.752049,0.757592,0.516129,0.962348,2.91835,-1061.52,0.223614,0.205232,2.27554,1,31.4533,156.111
10.3642,182.5,0.01,0.00196829,0.410711,0.839306,0.20924,2.92908,-1067.16,0.210955,0.227868,1.96558,2,33.9009,170.394
10.0308,365.0,0.001,0.0342999,0.130067,0.968217,0.571218,3.09065,-1061.1,0.210304,0.168328,1.979,2,34.9196,106.238
9.1431,182.5,0.01,0.153539,0.176649,0.81802,0.762663,2.92968,-1065.73,0.158743,0.261964,1.93276,2,34.7591,222.935
11.4,91.25,0.01,0.163776,0.967953,0.502023,0.315942,3.1928,-1074.55,0.180925,0.158981,2.06996,2,35.685,113.373
13.3583,182.5,0.01,0.617567,0.294825,0.325282,0.047385,2.87749,-1069.07,0.150923,0.224173,1.87275,3,46.4019,218.589
9.43209,365.0,0.1,0.0597688,0.395817,0.0786419,0.118625,2.926,-1067.0,0.177896,0.126716,1.9754,2,49.494,131.593
10.7256,182.5,0.001,0.0804749,0.805371,0.379379,0.793674,2.77473,-1072.54,0.274304,0.168747,1.84871,2,30.8496,259.24
8.8784,182.5,0.1,0.520919,0.668463,0.959589,0.0176263,2.74514,-1063.53,0.25056,0.242182,2.0916,2,38.8162,259.008
10.1202,182.5,0.1,0.0434713,0.958272,0.368062,0.759812,3.10829,-1063.45,0.188505,0.148792,2.01454,3,32.3774,218.088
9.56719,91.25,0.1,0.591616,0.655576,0.29929,0.165092,3.1166,-1061.78,0.191038,0.206853,2.08542,2,31.7884,151.1
11.9585,91.25,0.1,0.530134,0.424255,0.832764,0.431548,3.01967,-1066.38,0.257113,0.152327,1.90831,2,30.2802,146.785
9.61532,365.0,0.1,0.922182,0.874212,0.847041,0.224101,3.14927,-1074.48,0.140228,0.13563,1.92749,1,35.4787,227.885
9.15229,91.25,0.001,0.715461,0.730758,0.282284,0.0338606,2.89311,-1074.17,0.185797,0.170741,1.98062,1,47.3064,170.779
9.71079,182.5,0.1,0.402214,0.415176,0.610428,0.842705,2.80868,-1074.28,0.175435,0.131858,2.01983,1,42.703,243.754
7.85066,365.0,0.01,0.379727,0.576021,0.0101832,0.227812,3.3627,-1062.7,0.285099,0.208233,1.94245,1,37.2817,153.963
9.47921,365.0,0.01,0.977615,0.609642,0.26601,0.822447,2.46147,-1066.54,0.279071,0.138804,2.06331,2,48.7274,172.359
9.66858,365.0,0.1,0.430986,0.511989,0.236085,0.330825,2.99645,-1075.32,0.286876,0.286025,2.0395,2,41.2314,108.618
10.2806,91.25,0.1,0.856205,0.0301844,0.331483,0.60028,3.46532,-1073.66,0.235776,0.160107,1.97602,3,49.281,127.576
6.6933,91.25,0.1,0.391809,0.137093,0.0794165,0.309916,2.98638,-1071.21,0.2232,0.135271,1.98529,2,30.3259,249.84
11.0171,91.25,0.1,0.816895,0.975845,0.0377326,0.857099,3.01891,-1064.48,0.154201,0.238689,1.8432,1,47.3321,281.213
7.13551,365.0,0.01,0.674322,0.90757,0.819014,0.393897,3.54427,-1069.85,0.221534,0.187626,1.8799,3,49.6045,211.814
12.3328,365.0,0.001,0.584202,0.139835,0.43247,0.828167,3.4465,-1067.15,0.168512,0.200733,2.18344,1,44.1826,132.386
10.7669,91.25,0.01,0.00419995,0.649673,0.59314,0.293665,3.05873,-1061.45,0.223794,0.207131,2.04665,3,35.143,212.284
12.0054,365.0,0.001,0.147149,0.822332,0.179943,0.626589,3.15277,-1068.6,0.169683,0.138155,1.97257,1,30.6531,129.597
10.4651,182.5,0.1,0.363801,0.886727,0.541297,0.353413,2.95839,-1067.06,0.270236,0.180438,2.22565,1,42.1781,296.698
12.111,365.0,0.01,0.349896,0.988017,0.917461,0.214006,2.8799,-1068.8,0.143915,0.267994,1.98849,2,39.4461,248.497
10.0699,91.25,0.01,0.969311,0.923285,0.172435,0.28016,3.22027,-1064.93,0.167699,0.239098,2.11735,2,40.0497,122.486
12.0362,182.5,0.001,0.929724,0.140084,0.879698,0.56726,3.12248,-1061.12,0.249437,0.212515,2.06225,1,35.8547,264.794
8.65069,91.25,0.1,0.818035,0.482862,0.570624,0.0198349,2.54806,-1061.67,0.138434,0.192178,1.88397,1,35.9029,123.048
7.76603,365.0,0.001,0.254501,0.334578,0.329637,0.129725,2.90242,-1071.24,0.218501,0.353386,2.01025,1,33.1965,284.722
7.94599,365.0,0.001,0.151736,0.561665,0.791502,0.368411,3.32694,-1062.93,0.16897,0.172836,2.30083,2,48.9166,150.148
12.0073,182.5,0.01,0.327533,0.678712,0.755169,0.553967,2.71594,-1073.52,0.162977,0.323938,2.16995,1,31.8915,298.792
11.5734,365.0,0.001,0.606128,0.15582,0.196168,0.175047,2.68826,-1070.34,0.217144,0.208355,1.92987,3,30.1752,178.256
11.7417,365.0,0.1,0.648683,0.24413,0.656196,0.075833,3.2542,-1074.76,0.160994,0.188401,2.03395,2,44.9632,122.285
13.0864,91.25,0.001,0.355108,0.312713,0.397071,0.30797,3.08197,-1064.42,0.121026,0.208442,2.13602,3,37.9476,270.672
9.58787,365.0,0.1,0.683069,0.358744,0.238305,0.760797,2.70893,-1066.67,0.197488,0.238825,2.06893,3,45.5254,134.297
10.3513,182.5,0.01,0.0363566,0.320973,0.521572,0.955093,2.47306,-1061.43,0.153616,0.216238,1.92897,2,42.1329,181.509
8.50128,182.5,0.1,0.053011,0.106209,0.359733,0.449508,3.28923,-1065.92,0.168696,0.312367,2.14477,1,37.5277,166.805
11.1073,182.5,0.1,0.321282,0.341085,0.428568,0.864088,3.13405,-1073.01,0.185038,0.214352,1.98892,1,35.309,125.343
8.67698,91.25,0.01,0.471713,0.938338,0.579393,0.61993,3.03146,-1070.43,0.205298,0.233564,1.91131,3,44.9626,289.972
9.88769,365.0,0.001,0.631726,0.782868,0.537018,0.640458,2.91984,-1061.37,0.173301,0.242624,2.02463,1,34.781,171.255
6.73215,182.5,0.001,0.559471,0.524878,0.827778,0.679069,2.87456,-1073.47,0.168446,0.130482,2.08856,2,40.1285,142.805
8.57752,365.0,0.1,0.0789129,0.771718,0.33456,0.478936,3.03285,-1067.91,0.100068,0.25543,1.96064,1,36.2923,223.747
6.72264,365.0,0.1,0.80973,0.47525,0.121741,0.713098,3.37416,-1068.77,0.226492,0.202615,1.99086,2,40.1761,128.413
5.28435,182.5,0.001,0.367059,0.460241,0.861305,0.126319,2.82563,-1067.39,0.266405,0.197221,2.0681,2,46.5355,161.782
10.7857,182.5,0.01,0.212795,0.595832,0.119826,0.0431562,3.16081,-1069.87,0.179386,0.0871328,1.84941,3,49.6155,140.834
13.7327,182.5,0.01,0.991332,0.196195,0.907405,0.296344,3.32938,-1062.34,0.243797,0.228045,1.94522,2,38.4359,285.589
14.1674,182.5,0.1,0.280199,0.161484,0.567103,0.871534,3.11461,-1072.61,0.208209,0.248252,1.95678,2,30.4755,191.372
13.9633,182.5,0.01,0.404034,0.0286664,0.352048,0.888024,3.12892,-1066.3,0.107723,0.144706,2.04134,3,46.3543,297.803
9.99634,365.0,0.01,0.506174,0.743628,0.458547,0.338377,2.93959,-1067.93,0.18644,0.144022,1.96986,1,41.3047,227.36
10.3824,182.5,0.001,0.146454,0.936413,0.677284,0.66041,3.40393,-1074.15,0.231633,0.23848,1.95528,3,38.6294,247.96
12.2234,91.25,0.1,0.266204,0.599879,0.834028,0.290899,2.96482,-1062.39,0.179647,0.262947,2.03232,2,40.253,239.726
9.79669,91.25,0.001,0.879664,0.834953,0.0187544,0.460174,3.06444,-1063.48,0.104197,0.273648,2.00317,3,35.6258,252.648
7.08874,91.25,0.01,0.694431,0.152926,0.930871,0.88119,3.32108,-1064.64,0.151581,0.194153,1.88263,3,33.99,261.211
8.70362,91.25,0.1,0.562098,0.0144466,0.106021,0.037032,3.18108,-1069.17,0.199616,0.205573,1.99965,1,35.1949,131.312
9.71806,91.25,0.1,0.84478,0.6228,0.361985,0.763451,2.73317,-1066.95,0.239228,0.150305,1.86152,2,34.6925,238.816
9.49987,91.25,0.001,0.0112543,0.313695,0.51154,0.799294,3.23594,-1061.92,0.182535,0.172579,1.92143,1,45.4595,245.408
9.24964,182.5,0.01,0.156894,0.318529,0.306276,0.668558,3.25671,-1062.64,0.248274,0.169278,2.13,3,35.0246,169.228
10.6504,91.25,0.01,0.926751,0.974856,0.704163,0.802118,3.41197,-1075.09,0.154982,0.116685,2.16518,1,37.5326,108.38
8.86795,182.5,0.01,0.489484,0.0852517,0.840001,0.44564,2.8188,-1074.12,0.14316,0.203977,1.98907,3,44.6751,219.712
9.27135,365.0,0.001,0.657793,0.501038,0.96566,0.843077,2.8086,-1064.96,0.172361,0.187495,1.99334,2,45.233,143.837
12.8761,182.5,0.001,0.569999,0.282551,0.117937,0.294253,2.56568,-1067.63,0.203666,0.224728,2.02521,3,34.6815,213.443
9.73685,91.25,0.1,0.519258,0.963935,0.435831,0.797775,2.71382,-1068.93,0.251954,0.186295,2.11373,1,32.1363,227.226
8.60544,365.0,0.01,0.669976,0.380946,0.627543,0.73238,3.51241,-1070.57,0.0896297,0.175425,2.15754,2,37.0504,117.518
8.14975,365.0,0.1,0.549055,0.947828,0.209897,0.681566,2.94263,-1073.41,0.164742,0.251741,1.9341,3,33.918,191.952
13.102,91.25,0.01,0.923124,0.679297,0.0773447,0.591709,3.1643,-1062.66,0.198308,0.192067,1.94094,3,39.0811,102.399
10.911,91.25,0.1,0.701376,0.231567,0.234731,0.26726,2.8598,-1069.28,0.150681,0.170628,1.82054,1,37.112,179.464
12.4756,365.0,0.01,0.0886372,0.0353263,0.0735424,0.830486,2.69119,-1068.52,0.180711,0.133591,2.24883,3,45.6987,215.122
6.03882,365.0,0.1,0.129455,0.719782,0.431052,0.0894267,2.94905,-1063.32,0.206765,0.162603,2.01527,3,42.5089,173.128
9.50692,91.25,0.01,0.3533,0.418261,0.430631,0.756052,2.99204,-1063.73,0.205059,0.226271,2.11876,3,39.6274,198.996
7.96081,91.25,0.01,0.474414,0.383411,0.298549,0.789855,2.83165,-1067.85,0.240428,0.215226,1.93695,2,47.0537,175.564
9.4457,365.0,0.1,0.946122,0.112079,0.777816,0.642141,2.96431,-1064.41,0.207874,0.124681,1.99412,2,37.3824,268.932
11.0751,182.5,0.01,0.273821,0.26721,0.912449,0.776718,2.88652,-1071.61,0.198419,0.158672,1.82986,2,45.3362,110.492
9.45221,365.0,0.001,0.939182,0.330218,0.473118,0.487211,2.63282,-1072.32,0.189566,0.246639,2.19811,2,35.0722,128.248
10.5741,182.5,0.1,0.0374352,0.133127,0.495677,0.690099,3.20364,-1072.92,0.232395,0.248527,1.96023,2,33.0927,199.509
10.3066,365.0,0.001,0.020675,0.910424,0.399568,0.890824,2.94568,-1064.88,0.151888,0.190644,1.94151,1,43.9732,191.36
10.2512,365.0,0.1,0.512806,0.39315,0.0404234,0.386127,3.08674,-1068.15,0.228995,0.173547,2.1122,1,30.2399,205.68
7.81738,91.25,0.1,0.250132,0.254558,0.278543,0.400073,2.9712,-1073.58,0.123759,0.17245,2.09064,2,43.809,284.216
12.6047,182.5,0.01,0.177597,0.422218,0.644851,0.0740447,3.05353,-1062.28,0.181476,0.261268,2.09031,1,45.0829,177.938
9.58045,91.25,0.001,0.394219,0.751357,0.44134,0.40881,3.16092,-1075.16,0.234209,0.115446,2.02234,2,33.8716,192.337
7.00591,182.5,0.01,0.383629,0.277454,0.419194,0.777694,2.7997,-1064.03,0.150369,0.188069,2.00852,1,37.72,270.452
13.7994,182.5,0.1,0.544347,0.960825,0.752988,0.628259,2.80643,-1069.76,0.177843,0.209297,2.12019,2,48.6859,200.919
12.74,365.0,0.01,0.381265,0.526854,0.545796,0.686247,2.97667,-1061.57,0.179699,0.161039,1.8975,3,37.1926,112.268
10.3628,91.25,0.01,0.67949,0.335052,0.470556,0.823215,2.39186,-1061.33,0.230968,0.21014,2.21621,2,47.7038,269.195
12.3037,182.5,0.1,0.225191,0.492483,0.270409,0.695462,3.08072,-1069.11,0.162066,0.220577,1.99894,1,33.7013,253.38
9.63049,365.0,0.1,0.4077,0.481974,0.261812,0.522413,2.70404,-1069.43,0.200287,0.201952,2.02821,2,42.1683,272.137
7.10827,365.0,0.1,0.336461,0.652758,0.110444,0.399243,2.55215,-1064.53,0.171471,0.329559,2.04335,3,48.7042,171.279
10.293,182.5,0.01,0.533957,0.500842,0.418739,0.991573,3.00028,-1070.61,0.236773,0.215505,1.99719,2,35.7741,277.642
11.9188,182.5,0.001,0.663372,0.999612,0.65892,0.228329,3.02616,-1073.85,0.174581,0.248454,2.11012,2,48.0383,235.789
10.8569,182.5,0.1,0.898385,0.113959,0.995779,0.145891,2.4889,-1070.17,0.220431,0.210844,2.03771,3,35.5861,263.164
10.2535,365.0,0.01,0.581077,0.22878,0.115626,0.116176,2.82084,-1069.13,0.259267,0.237225,1.91612,3,39.7507,192.85
